artist,unique_works,role_score,works_last5yrs,notable_work_count,notable_role_score,notable_last5yrs,total_genres,oceanus_folk_ratio,unique_collaborators,inspired_works,cluster
Scott Burke,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Sean Riggs,0.02631578947368421,0.025,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Selena Marrow,0.10526315789473684,0.06666666666666667,0.0,0.14285714285714285,0.0975609756097561,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Selkie's Hollow,0.0,0.0,0.3571428571428571,0.07142857142857142,0.07317073170731708,0.18181818181818182,0.0,0.0,0.0,0.0,2
Serena Lettiere,0.15789473684210525,0.15,0.0,0.21428571428571427,0.21951219512195122,0.0,0.36363636363636365,0.5,0.05813953488372093,0.0,2
Shlok Cherian,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.011627906976744186,0.0,1
Silas Finch,0.10526315789473684,0.06666666666666667,0.0,0.14285714285714285,0.0975609756097561,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Silver Seraph,0.0,0.0,0.0,0.17857142857142855,0.18292682926829268,0.0,0.0,0.0,0.0,0.0,2
Siren's Call,0.0,0.0,0.0,0.07142857142857142,0.07317073170731708,0.0,0.0,0.0,0.0,0.0,2
Skylar Brooks,0.05263157894736842,0.03333333333333333,0.0,0.07142857142857142,0.04878048780487805,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Sonia Weeks,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Sonora Flux,0.0,0.0,0.0,0.10714285714285714,0.10975609756097561,0.0,0.0,0.0,0.0,0.0,2
Sophie Bennett,0.05263157894736842,0.03333333333333333,0.07142857142857142,0.07142857142857142,0.04878048780487805,0.09090909090909091,0.09090909090909091,1.0,0.05813953488372093,0.0,1
Sophie Ramirez,0.13157894736842105,0.075,0.07142857142857142,0.17857142857142855,0.10975609756097561,0.09090909090909091,0.09090909090909091,1.0,0.13953488372093023,0.0,1
Stella Fusani,0.02631578947368421,0.016666666666666666,0.0,0.03571428571428571,0.024390243902439025,0.0,0.09090909090909091,1.0,0.05813953488372093,0.0,1
Stephanie Benjamin,0.02631578947368421,0.008333333333333333,0.0,0.03571428571428571,0.012195121951219513,0.0,0.09090909090909091,1.0,0.023255813953488372,0.0,1
Stephen Allen,0.02631578947368421,0.03333333333333333,0.0,0.03571428571428571,0.04878048780487805,0.0,0.09090909090909091,1.0,0.023255813953488372,0.0,1
Stephen Meyer,0.10526315789473684,0.1,0.0,0.14285714285714285,0.14634146341463417,0.0,0.2727272727272727,0.25,0.06976744186046512,0.0,2
Steven Goodman,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.05813953488372093,0.0,1
Steven Williams,0.02631578947368421,0.016666666666666666,0.0,0.03571428571428571,0.024390243902439025,0.0,0.09090909090909091,1.0,0.023255813953488372,0.0,1
Summer Bender,0.02631578947368421,0.03333333333333333,0.0,0.03571428571428571,0.04878048780487805,0.0,0.09090909090909091,1.0,0.023255813953488372,0.0,1
Susan Da Silva,0.05263157894736842,0.05,0.07142857142857142,0.07142857142857142,0.07317073170731708,0.09090909090909091,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Susan Randall,0.02631578947368421,0.016666666666666666,0.0,0.03571428571428571,0.024390243902439025,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Synaptic Stream,0.0,0.0,0.0,0.10714285714285714,0.10975609756097561,0.0,0.0,0.0,0.0,0.0,2
Taichi Sasaki,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Tami Cox,0.02631578947368421,0.016666666666666666,0.0,0.03571428571428571,0.024390243902439025,0.0,0.09090909090909091,1.0,0.06976744186046512,0.0,1
Tammie Johnson,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Tanya Garrett,0.02631578947368421,0.041666666666666664,0.0,0.03571428571428571,0.06097560975609756,0.0,0.09090909090909091,1.0,0.011627906976744186,0.0,1
Tao Chang,0.07894736842105263,0.09166666666666666,0.0,0.10714285714285714,0.13414634146341464,0.0,0.2727272727272727,0.3333333333333333,0.23255813953488372,0.0,2
Tao Cui,0.23684210526315788,0.26666666666666666,0.0,0.3214285714285714,0.3902439024390244,0.0,0.5454545454545454,0.2222222222222222,0.32558139534883723,0.0,0
Tao Dai,0.3157894736842105,0.275,0.0,0.42857142857142855,0.4024390243902439,0.0,0.7272727272727273,0.16666666666666666,0.43023255813953487,0.0,0
Tao Du,0.07894736842105263,0.125,0.0,0.10714285714285714,0.18292682926829268,0.0,0.2727272727272727,0.3333333333333333,0.08139534883720931,0.0,2
Tao Hu,0.15789473684210525,0.16666666666666666,0.0,0.21428571428571427,0.24390243902439024,0.0,0.5454545454545454,0.16666666666666666,0.23255813953488372,0.0,0
Tao Jin,0.18421052631578946,0.14166666666666666,0.0,0.25,0.20731707317073172,0.0,0.2727272727272727,0.5714285714285714,0.2558139534883721,0.0,2
Tao Kong,0.07894736842105263,0.05,0.0,0.10714285714285714,0.07317073170731708,0.0,0.2727272727272727,0.3333333333333333,0.16279069767441862,0.0,2
Tao Lei,0.21052631578947367,0.21666666666666667,0.0,0.2857142857142857,0.3170731707317073,0.0,0.4545454545454546,0.25,0.32558139534883723,0.0,0
Tao Long,0.07894736842105263,0.058333333333333334,0.0,0.10714285714285714,0.08536585365853659,0.0,0.2727272727272727,0.3333333333333333,0.1744186046511628,0.0,2
Tao Qian,0.05263157894736842,0.075,0.0,0.07142857142857142,0.10975609756097561,0.0,0.18181818181818182,0.5,0.03488372093023256,0.0,2
Tao Qin,0.05263157894736842,0.06666666666666667,0.0,0.07142857142857142,0.0975609756097561,0.0,0.18181818181818182,0.5,0.06976744186046512,0.0,2
Tao Ren,0.15789473684210525,0.10833333333333334,0.0,0.21428571428571427,0.15853658536585366,0.0,0.4545454545454546,0.16666666666666666,0.41860465116279066,0.0,0
Tao Shen,0.13157894736842105,0.125,0.0,0.17857142857142855,0.18292682926829268,0.0,0.36363636363636365,0.2,0.20930232558139533,0.0,2
Tao Su,0.15789473684210525,0.18333333333333332,0.0,0.21428571428571427,0.2682926829268293,0.0,0.4545454545454546,0.16666666666666666,0.313953488372093,0.0,0
Tao Xiong,0.07894736842105263,0.05,0.0,0.10714285714285714,0.07317073170731708,0.0,0.2727272727272727,0.3333333333333333,0.11627906976744186,0.0,2
Tao Xu,0.15789473684210525,0.14166666666666666,0.0,0.21428571428571427,0.20731707317073172,0.0,0.36363636363636365,0.16666666666666666,0.3488372093023256,0.0,0
Tao Xue,0.02631578947368421,0.016666666666666666,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.05813953488372093,0.0,1
Tao Yao,0.2631578947368421,0.23333333333333334,0.0,0.3571428571428571,0.34146341463414637,0.0,0.4545454545454546,0.3,0.46511627906976744,0.0,0
Tao Ye,0.18421052631578946,0.16666666666666666,0.0,0.25,0.24390243902439024,0.0,0.2727272727272727,0.14285714285714285,0.18604651162790697,0.0,0
Tao Yin,0.21052631578947367,0.21666666666666667,0.0,0.25,0.25609756097560976,0.0,0.5454545454545454,0.125,0.23255813953488372,0.16666666666666666,0
Tao Zhang,0.21052631578947367,0.18333333333333332,0.0,0.2857142857142857,0.2682926829268293,0.0,0.5454545454545454,0.125,0.27906976744186046,0.0,0
Tao Zhao,0.07894736842105263,0.075,0.0,0.07142857142857142,0.08536585365853659,0.0,0.2727272727272727,0.3333333333333333,0.20930232558139533,0.0,2
Tao Zou,0.10526315789473684,0.125,0.0,0.14285714285714285,0.18292682926829268,0.0,0.36363636363636365,0.25,0.13953488372093023,0.0,2
Tara Deshmukh,0.02631578947368421,0.041666666666666664,0.0,0.03571428571428571,0.06097560975609756,0.0,0.09090909090909091,1.0,0.011627906976744186,0.0,1
Tara Kota,0.02631578947368421,0.041666666666666664,0.0,0.03571428571428571,0.06097560975609756,0.0,0.09090909090909091,1.0,0.06976744186046512,0.0,1
Teresa Rivera,0.02631578947368421,0.016666666666666666,0.0,0.03571428571428571,0.024390243902439025,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
The Brine Choir,0.0,0.0,0.2857142857142857,0.14285714285714285,0.14634146341463417,0.18181818181818182,0.0,0.0,0.0,0.0,2
The Nulls,0.0,0.0,0.0,0.10714285714285714,0.08536585365853659,0.0,0.0,0.0,0.0,0.0,2
The Saltwater Weavers,0.0,0.0,0.0,0.14285714285714285,0.14634146341463417,0.0,0.0,0.0,0.0,0.0,2
The Tide Singer's Knot,0.0,0.0,0.0,0.14285714285714285,0.14634146341463417,0.0,0.0,0.0,0.0,0.0,2
The Wave Riders,0.0,0.0,0.0,0.07142857142857142,0.07317073170731708,0.0,0.0,0.0,0.0,0.0,2
The Wayfarers,0.0,0.0,0.0,0.10714285714285714,0.12195121951219512,0.0,0.0,0.0,0.0,0.0,2
Theresa Rivera,0.21052631578947367,0.19166666666666665,0.0,0.2857142857142857,0.2804878048780488,0.0,0.4545454545454546,0.125,0.313953488372093,0.0,0
Thibault Hardy,0.05263157894736842,0.058333333333333334,0.0,0.07142857142857142,0.08536585365853659,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Thomas Ball,0.05263157894736842,0.08333333333333333,0.0,0.07142857142857142,0.12195121951219512,0.0,0.18181818181818182,0.5,0.09302325581395349,0.0,2
Thomas Dudley,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Thorne Rivenhall,0.10526315789473684,0.06666666666666667,0.0,0.14285714285714285,0.0975609756097561,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Tidal Reverie,0.0,0.0,0.21428571428571427,0.07142857142857142,0.07317073170731708,0.09090909090909091,0.0,0.0,0.0,0.0,2
Timothy Hansen,0.02631578947368421,0.041666666666666664,0.0,0.03571428571428571,0.06097560975609756,0.0,0.09090909090909091,1.0,0.023255813953488372,0.0,1
Tiya Sani,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.06976744186046512,0.0,1
Tomoya Nakamura,0.02631578947368421,0.03333333333333333,0.0,0.03571428571428571,0.04878048780487805,0.0,0.09090909090909091,1.0,0.023255813953488372,0.0,1
Tomoya Takahashi,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Valérie Mathieu,0.07894736842105263,0.075,0.0,0.07142857142857142,0.07317073170731708,0.0,0.2727272727272727,0.3333333333333333,0.08139534883720931,0.0,2
Vanessa Ramos,0.18421052631578946,0.18333333333333332,0.0,0.25,0.2682926829268293,0.0,0.36363636363636365,0.2857142857142857,0.26744186046511625,0.0,0
Victoria Higgins,0.05263157894736842,0.06666666666666667,0.0,0.07142857142857142,0.0975609756097561,0.0,0.18181818181818182,0.5,0.09302325581395349,0.0,2
Victoria Vazquez,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.046511627906976744,0.16666666666666666,1
Vincentio Gentili,0.15789473684210525,0.18333333333333332,0.0,0.21428571428571427,0.2682926829268293,0.0,0.36363636363636365,0.5,0.05813953488372093,0.0,2
Walter White,0.10526315789473684,0.11666666666666667,0.0,0.14285714285714285,0.17073170731707318,0.0,0.2727272727272727,0.5,0.1511627906976744,0.0,2
Wei Bai,0.05263157894736842,0.025,0.0,0.07142857142857142,0.03658536585365854,0.0,0.18181818181818182,0.5,0.10465116279069767,0.0,2
Wei Chang,0.07894736842105263,0.08333333333333333,0.0,0.10714285714285714,0.12195121951219512,0.0,0.2727272727272727,0.3333333333333333,0.19767441860465115,0.0,2
Wei Chen,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Wei Cheng,0.13157894736842105,0.15833333333333333,0.0,0.17857142857142855,0.23170731707317074,0.0,0.36363636363636365,0.2,0.11627906976744186,0.3333333333333333,2
Wei Gao,0.18421052631578946,0.19166666666666665,0.0,0.25,0.2804878048780488,0.0,0.5454545454545454,0.2857142857142857,0.32558139534883723,0.0,0
Wei Guo,0.07894736842105263,0.058333333333333334,0.0,0.10714285714285714,0.08536585365853659,0.0,0.18181818181818182,0.6666666666666666,0.20930232558139533,0.0,2
Wei Lai,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.05813953488372093,0.0,1
Wei Liao,0.2631578947368421,0.26666666666666666,0.0,0.3571428571428571,0.3902439024390244,0.0,0.5454545454545454,0.1,0.5581395348837209,0.0,0
Wei Ma,0.05263157894736842,0.06666666666666667,0.0,0.07142857142857142,0.0975609756097561,0.0,0.18181818181818182,0.5,0.10465116279069767,0.0,2
Wei Qian,0.07894736842105263,0.058333333333333334,0.0,0.10714285714285714,0.08536585365853659,0.0,0.18181818181818182,0.6666666666666666,0.1511627906976744,0.0,2
Wei Yao,0.13157894736842105,0.11666666666666667,0.0,0.17857142857142855,0.17073170731707318,0.0,0.4545454545454546,0.2,0.22093023255813954,0.0,0
Wei Zou,0.05263157894736842,0.03333333333333333,0.0,0.07142857142857142,0.04878048780487805,0.0,0.18181818181818182,0.5,0.06976744186046512,0.0,2
Whispered Resonance,0.0,0.0,0.0,0.03571428571428571,0.03658536585365854,0.0,0.0,0.0,0.0,0.0,2
Whitney Humphrey,0.02631578947368421,0.016666666666666666,0.0,0.03571428571428571,0.024390243902439025,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
William Knapp,0.05263157894736842,0.058333333333333334,0.0,0.07142857142857142,0.08536585365853659,0.0,0.18181818181818182,0.5,0.03488372093023256,0.0,2
William Lynch,0.02631578947368421,0.016666666666666666,0.0,0.03571428571428571,0.024390243902439025,0.0,0.09090909090909091,1.0,0.023255813953488372,0.0,1
William Tidewell,0.13157894736842105,0.08333333333333333,0.0,0.17857142857142855,0.12195121951219512,0.0,0.18181818181818182,0.2,0.08139534883720931,0.0,2
Xia Cui,0.21052631578947367,0.21666666666666667,0.0,0.2857142857142857,0.3170731707317073,0.0,0.4545454545454546,0.25,0.22093023255813954,0.0,0
Xia Du,0.3684210526315789,0.325,0.0,0.5,0.475609756097561,0.0,0.8181818181818182,0.07142857142857142,0.43023255813953487,0.0,0
Xia Jia,0.23684210526315788,0.275,0.14285714285714285,0.2857142857142857,0.34146341463414637,0.18181818181818182,0.4545454545454546,0.4444444444444444,0.27906976744186046,0.0,0
Xia Kang,0.13157894736842105,0.13333333333333333,0.0,0.17857142857142855,0.1951219512195122,0.0,0.36363636363636365,0.2,0.29069767441860467,0.0,0
Xia Liu,0.02631578947368421,0.016666666666666666,0.0,0.03571428571428571,0.024390243902439025,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Xia Shao,0.05263157894736842,0.05,0.0,0.07142857142857142,0.07317073170731708,0.0,0.18181818181818182,0.5,0.11627906976744186,0.0,2
Xia Shen,0.05263157894736842,0.05,0.0,0.07142857142857142,0.07317073170731708,0.0,0.18181818181818182,0.5,0.08139534883720931,0.0,2
Xia Wang,0.10526315789473684,0.13333333333333333,0.0,0.10714285714285714,0.15853658536585366,0.0,0.2727272727272727,0.25,0.23255813953488372,0.0,2
Xia Wu,0.39473684210526316,0.35,0.0,0.46428571428571425,0.475609756097561,0.0,0.7272727272727273,0.13333333333333333,0.29069767441860467,0.0,0
Xia Xia,0.13157894736842105,0.14166666666666666,0.0,0.17857142857142855,0.20731707317073172,0.0,0.36363636363636365,0.4,0.1744186046511628,0.0,2
Xia Xiang,0.05263157894736842,0.05,0.0,0.07142857142857142,0.07317073170731708,0.0,0.18181818181818182,0.5,0.046511627906976744,0.0,2
Xia Yan,0.02631578947368421,0.03333333333333333,0.0,0.03571428571428571,0.04878048780487805,0.0,0.09090909090909091,1.0,0.023255813953488372,0.0,1
Xia Ye,0.07894736842105263,0.09166666666666666,0.0,0.07142857142857142,0.07317073170731708,0.0,0.2727272727272727,0.3333333333333333,0.13953488372093023,0.0,2
Xia Yu,0.07894736842105263,0.058333333333333334,0.0,0.10714285714285714,0.08536585365853659,0.0,0.2727272727272727,0.3333333333333333,0.16279069767441862,0.0,2
Xia Zeng,0.3157894736842105,0.3333333333333333,0.0,0.42857142857142855,0.4878048780487805,0.0,1.0,0.08333333333333333,0.46511627906976744,0.0,0
Xia Zhao,0.05263157894736842,0.06666666666666667,0.0,0.07142857142857142,0.0975609756097561,0.0,0.18181818181818182,0.5,0.13953488372093023,0.0,2
Xia Zhu,0.15789473684210525,0.15,0.0,0.21428571428571427,0.21951219512195122,0.0,0.36363636363636365,0.16666666666666666,0.29069767441860467,0.0,0
Xiulan Dong,0.15789473684210525,0.14166666666666666,0.0,0.21428571428571427,0.20731707317073172,0.0,0.4545454545454546,0.3333333333333333,0.20930232558139533,0.0,0
Xiulan Gu,0.07894736842105263,0.075,0.07142857142857142,0.10714285714285714,0.10975609756097561,0.09090909090909091,0.18181818181818182,0.3333333333333333,0.16279069767441862,0.0,2
Xiulan Hao,0.15789473684210525,0.16666666666666666,0.0,0.17857142857142855,0.23170731707317074,0.0,0.5454545454545454,0.16666666666666666,0.2441860465116279,0.0,0
Xiulan He,0.15789473684210525,0.15,0.0,0.21428571428571427,0.21951219512195122,0.0,0.36363636363636365,0.16666666666666666,0.20930232558139533,0.0,0
Xiulan Hu,0.07894736842105263,0.08333333333333333,0.0,0.10714285714285714,0.12195121951219512,0.0,0.2727272727272727,0.3333333333333333,0.1744186046511628,0.0,2
Xiulan Lai,0.13157894736842105,0.13333333333333333,0.0,0.17857142857142855,0.1951219512195122,0.0,0.4545454545454546,0.2,0.26744186046511625,0.0,0
Xiulan Liang,0.18421052631578946,0.2,0.0,0.25,0.29268292682926833,0.0,0.4545454545454546,0.14285714285714285,0.1511627906976744,0.0,0
Xiulan Lin,0.15789473684210525,0.16666666666666666,0.0,0.21428571428571427,0.24390243902439024,0.0,0.36363636363636365,0.16666666666666666,0.23255813953488372,0.0,0
Xiulan Lu,0.23684210526315788,0.21666666666666667,0.0,0.3214285714285714,0.3170731707317073,0.0,0.6363636363636364,0.1111111111111111,0.32558139534883723,0.0,0
Xiulan Mo,0.15789473684210525,0.125,0.0,0.21428571428571427,0.18292682926829268,0.0,0.2727272727272727,0.5,0.29069767441860467,0.0,2
Xiulan Ren,0.23684210526315788,0.225,0.0,0.3214285714285714,0.32926829268292684,0.0,0.4545454545454546,0.1111111111111111,0.2558139534883721,0.0,0
Xiulan Wang,0.13157894736842105,0.175,0.0,0.14285714285714285,0.1951219512195122,0.0,0.36363636363636365,0.2,0.22093023255813954,0.0,2
Xiulan Xu,0.05263157894736842,0.05,0.07142857142857142,0.07142857142857142,0.07317073170731708,0.09090909090909091,0.09090909090909091,1.0,0.06976744186046512,0.0,1
Xiulan Ye,0.07894736842105263,0.09166666666666666,0.0,0.07142857142857142,0.0975609756097561,0.0,0.18181818181818182,0.6666666666666666,0.10465116279069767,0.0,2
Xiulan Yi,0.23684210526315788,0.20833333333333334,0.0,0.3214285714285714,0.3048780487804878,0.0,0.5454545454545454,0.2222222222222222,0.313953488372093,0.0,0
Xiulan Zhang,0.07894736842105263,0.08333333333333333,0.0,0.10714285714285714,0.12195121951219512,0.0,0.2727272727272727,0.3333333333333333,0.06976744186046512,0.0,2
Xiulan Zhong,0.07894736842105263,0.08333333333333333,0.0,0.10714285714285714,0.12195121951219512,0.0,0.2727272727272727,0.3333333333333333,0.046511627906976744,0.0,2
Xiulan Zhou,0.10526315789473684,0.1,0.0,0.10714285714285714,0.10975609756097561,0.0,0.36363636363636365,0.25,0.10465116279069767,0.0,2
Xiuying Deng,0.15789473684210525,0.16666666666666666,0.0,0.21428571428571427,0.24390243902439024,0.0,0.4545454545454546,0.16666666666666666,0.16279069767441862,0.0,0
Xiuying Du,0.10526315789473684,0.08333333333333333,0.0,0.10714285714285714,0.08536585365853659,0.0,0.36363636363636365,0.25,0.29069767441860467,0.0,2
Xiuying Duan,0.10526315789473684,0.08333333333333333,0.0,0.10714285714285714,0.10975609756097561,0.0,0.2727272727272727,0.25,0.1511627906976744,0.0,2
Xiuying Fan,0.3157894736842105,0.3,0.0,0.42857142857142855,0.43902439024390244,0.0,0.4545454545454546,0.08333333333333333,0.5,0.0,0
Xiuying Fang,0.18421052631578946,0.16666666666666666,0.0,0.21428571428571427,0.20731707317073172,0.0,0.5454545454545454,0.14285714285714285,0.27906976744186046,0.0,0
Xiuying Huang,0.3684210526315789,0.35,0.0,0.5,0.5121951219512195,0.0,0.5454545454545454,0.14285714285714285,0.3372093023255814,0.0,0
Xiuying Jia,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.06976744186046512,0.0,1
Xiuying Kang,0.07894736842105263,0.058333333333333334,0.0,0.10714285714285714,0.08536585365853659,0.0,0.2727272727272727,0.3333333333333333,0.11627906976744186,0.0,2
Xiuying Li,0.18421052631578946,0.19166666666666665,0.0,0.25,0.2804878048780488,0.0,0.36363636363636365,0.2857142857142857,0.3023255813953488,0.0,0
Xiuying Liang,0.07894736842105263,0.08333333333333333,0.0,0.10714285714285714,0.12195121951219512,0.0,0.18181818181818182,0.3333333333333333,0.06976744186046512,0.0,2
Xiuying Mo,0.13157894736842105,0.125,0.0,0.17857142857142855,0.18292682926829268,0.0,0.36363636363636365,0.2,0.12790697674418605,0.0,2
Xiuying Shao,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.05813953488372093,0.0,1
Xiuying Wei,0.05263157894736842,0.03333333333333333,0.0,0.03571428571428571,0.012195121951219513,0.0,0.18181818181818182,0.5,0.06976744186046512,0.0,2
Xiuying Xiang,0.23684210526315788,0.24166666666666667,0.0,0.3214285714285714,0.3536585365853659,0.0,0.5454545454545454,0.1111111111111111,0.36046511627906974,0.0,0
Xiuying Xie,0.13157894736842105,0.10833333333333334,0.0,0.17857142857142855,0.15853658536585366,0.0,0.4545454545454546,0.2,0.18604651162790697,0.0,2
Xiuying Yin,0.3157894736842105,0.30833333333333335,0.0,0.42857142857142855,0.45121951219512196,0.0,0.7272727272727273,0.08333333333333333,0.4883720930232558,0.0,0
Xiuying Zhang,0.13157894736842105,0.14166666666666666,0.0,0.17857142857142855,0.20731707317073172,0.0,0.4545454545454546,0.2,0.23255813953488372,0.0,0
Yan Chang,0.07894736842105263,0.06666666666666667,0.0,0.10714285714285714,0.0975609756097561,0.0,0.2727272727272727,0.3333333333333333,0.11627906976744186,0.0,2
Yan Fang,0.13157894736842105,0.10833333333333334,0.0,0.17857142857142855,0.15853658536585366,0.0,0.2727272727272727,0.2,0.20930232558139533,0.0,2
Yan Feng,0.23684210526315788,0.16666666666666666,0.0,0.3214285714285714,0.24390243902439024,0.0,0.4545454545454546,0.1111111111111111,0.3023255813953488,0.0,0
Yan Hou,0.07894736842105263,0.1,0.0,0.10714285714285714,0.14634146341463417,0.0,0.2727272727272727,0.3333333333333333,0.10465116279069767,0.0,2
Yan Huang,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.05813953488372093,0.0,1
Yan Liang,0.23684210526315788,0.19166666666666665,0.0,0.3214285714285714,0.2804878048780488,0.0,0.6363636363636364,0.1111111111111111,0.46511627906976744,0.0,0
Yan Luo,0.13157894736842105,0.14166666666666666,0.0,0.17857142857142855,0.20731707317073172,0.0,0.4545454545454546,0.2,0.3023255813953488,0.0,0
Yan Tao,0.05263157894736842,0.05,0.0,0.07142857142857142,0.07317073170731708,0.0,0.18181818181818182,0.5,0.09302325581395349,0.0,2
Yan Wang,0.13157894736842105,0.15,0.0,0.17857142857142855,0.21951219512195122,0.0,0.36363636363636365,0.2,0.1744186046511628,0.0,2
Yan Yan,0.2631578947368421,0.275,0.0,0.3571428571428571,0.4024390243902439,0.0,0.5454545454545454,0.1,0.3953488372093023,0.0,0
Yan Zhou,0.18421052631578946,0.225,0.0,0.21428571428571427,0.29268292682926833,0.0,0.5454545454545454,0.2857142857142857,0.3023255813953488,0.0,0
Yan Zhu,0.13157894736842105,0.13333333333333333,0.0,0.17857142857142855,0.1951219512195122,0.0,0.36363636363636365,0.2,0.16279069767441862,0.0,2
Yan Zou,0.2894736842105263,0.23333333333333334,0.0,0.39285714285714285,0.34146341463414637,0.0,0.5454545454545454,0.18181818181818182,0.3953488372093023,0.16666666666666666,0
Yang Dai,0.07894736842105263,0.075,0.0,0.10714285714285714,0.10975609756097561,0.0,0.2727272727272727,0.3333333333333333,0.11627906976744186,0.0,2
Yang Gong,0.02631578947368421,0.016666666666666666,0.0,0.03571428571428571,0.024390243902439025,0.0,0.09090909090909091,1.0,0.011627906976744186,0.0,1
Yang Lei,0.07894736842105263,0.1,0.0,0.10714285714285714,0.14634146341463417,0.0,0.2727272727272727,0.3333333333333333,0.19767441860465115,0.0,2
Yang Liang,0.07894736842105263,0.08333333333333333,0.0,0.10714285714285714,0.12195121951219512,0.0,0.2727272727272727,0.3333333333333333,0.11627906976744186,0.0,2
Yang Ma,0.10526315789473684,0.10833333333333334,0.0,0.14285714285714285,0.15853658536585366,0.0,0.2727272727272727,0.5,0.18604651162790697,0.0,2
Yang Mo,0.13157894736842105,0.125,0.0,0.17857142857142855,0.18292682926829268,0.0,0.36363636363636365,0.2,0.19767441860465115,0.0,2
Yang Qian,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Yang Shao,0.05263157894736842,0.041666666666666664,0.0,0.03571428571428571,0.04878048780487805,0.0,0.18181818181818182,0.5,0.09302325581395349,0.0,2
Yang Wan,0.631578947368421,0.6,0.0,0.8214285714285714,0.8292682926829269,0.0,0.8181818181818182,0.041666666666666664,0.8604651162790697,0.0,0
Yang Wu,0.15789473684210525,0.10833333333333334,0.0,0.14285714285714285,0.0975609756097561,0.0,0.36363636363636365,0.16666666666666666,0.3372093023255814,0.0,2
Yang Yao,0.10526315789473684,0.1,0.0,0.10714285714285714,0.12195121951219512,0.0,0.18181818181818182,0.75,0.1511627906976744,0.0,1
Yang Zhang,0.15789473684210525,0.14166666666666666,0.0,0.21428571428571427,0.20731707317073172,0.0,0.4545454545454546,0.16666666666666666,0.27906976744186046,0.3333333333333333,0
Yang Zhao,0.5263157894736842,0.575,0.0,0.7142857142857142,0.8414634146341464,0.0,0.7272727272727273,0.05,0.9767441860465116,0.0,0
Yang Zhong,0.13157894736842105,0.125,0.0,0.17857142857142855,0.18292682926829268,0.0,0.2727272727272727,0.2,0.27906976744186046,0.0,2
Yesenia Miller,0.02631578947368421,0.03333333333333333,0.0,0.03571428571428571,0.04878048780487805,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Yoko Fujita,0.10526315789473684,0.08333333333333333,0.0,0.14285714285714285,0.12195121951219512,0.0,0.2727272727272727,0.5,0.11627906976744186,0.0,2
Yong Chen,0.10526315789473684,0.11666666666666667,0.0,0.14285714285714285,0.17073170731707318,0.0,0.2727272727272727,0.25,0.12790697674418605,0.0,2
Yong Dai,0.07894736842105263,0.08333333333333333,0.0,0.10714285714285714,0.12195121951219512,0.0,0.2727272727272727,0.3333333333333333,0.13953488372093023,0.0,2
